3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.193159062;2.19;;;
2.153112295;2.15;;;
2.273889533;2.27;;;
2.405409277;2.41;;;
2.400040029;2.4;;;
2.482701461;2.48;;;
2.447730863;2.45;;;
2.359926704;2.36;;;
2.711873173;2.71;;;
2.780204096;2.78;;;
2.741869511;2.74;;;
2.491960673;2.49;;;
2.929094817;2.93;;;
2.855568885;2.86;;;
2.995005342;3;;;
2.796618766;2.8;;;
2.83150306;2.83;;;
2.753795196;2.75;;;
2.772434184;2.77;;;
2.722353224;2.72;;;
2.785306247;2.79;;;
3.116214506;3.12;;;
2.823271468;2.82;;;
2.972360127;2.97;;;
2.552948657;2.55;;;
2.979401714;2.98;;;
3.012318452;3.01;;;
2.810674113;2.81;;;
2.964518379;2.96;;;
3.028080138;3.03;;;
3.10554514;3.11;;;
3.13933731;3.14;;;
2.975899276;2.98;;;
2.960377885;2.96;;;
3.004716673;3;;;
2.903015983;2.9;;;
3.063959004;3.06;;;
3.125671613;3.13;;;
2.844497997;2.84;;;
2.777683681;2.78;;;
2.829266813;2.83;;;
2.914206384;2.91;;;
2.718519311;2.72;;;
2.610483209;2.61;;;
2.861372656;2.86;;;
2.898850082;2.9;;;
2.934654945;2.93;;;
2.941652365;2.94;;;
2.771056862;2.77;;;
3.065798564;3.07;;;
2.687730166;2.69;;;
2.883361719;2.88;;;
2.991945887;2.99;;;
3.028819404;3.03;;;
2.789679849;2.79;;;
2.836612297;2.84;;;
2.504728237;2.5;;;
2.701614514;2.7;;;
2.976777851;2.98;;;
2.981200873;2.98;;;
2.77404413;2.77;;;
2.644937877;2.64;;;
2.871148784;2.87;;;
2.698484634;2.7;;;
2.965510871;2.97;;;
2.708267104;2.71;;;
2.979750695;2.98;;;
2.743196464;2.74;;;
2.826919048;2.83;;;
2.598502028;2.6;;;
2.75313497;2.75;;;
2.796142878;2.8;;;
2.94300672;2.94;;;
2.759245565;2.76;;;
2.847453733;2.85;;;
3.054723959;3.05;;;
2.940124416;2.94;;;
3.148834917;3.15;;;
3.096568281;3.1;;;
2.968459554;2.97;;;
2.81698374;2.82;;;
2.891865388;2.89;;;
2.800821115;2.8;;;
3.010273324;3.01;;;
3.038932386;3.04;;;
2.84007018;2.84;;;
3.041281072;3.04;;;
2.803736629;2.8;;;
2.766713194;2.77;;;
2.800860673;2.8;;;
2.88721822;2.89;;;
3.212756926;3.21;;;
2.888984307;2.89;;;
2.953944007;2.95;;;
2.983130946;2.98;;;
2.805105611;2.81;;;
3.066860104;3.07;;;
3.197972522;3.2;;;
3.015273381;3.02;;;
2.839905868;2.84;;;
2.635660258;2.64;;;
2.703077563;2.7;;;
2.720577015;2.72;;;
2.67774992;2.68;;;
2.92064117;2.92;;;
3.287128328;3.29;;;
2.878774447;2.88;;;
2.865584539;2.87;;;
3.317189864;3.32;;;
3.052108672;3.05;;;
2.920463627;2.92;;;
2.901263252;2.9;;;
3.191134367;3.19;;;
2.798810567;2.8;;;
2.904660757;2.9;;;
2.822656432;2.82;;;
2.764379546;2.76;;;
2.826130111;2.83;;;
3.165235473;3.17;;;
2.975160199;2.98;;;
2.970574384;2.97;;;
2.97054311;2.97;;;
3.056896618;3.06;;;
2.618515457;2.62;;;
2.77109814;2.77;;;
3.101472813;3.1;;;
2.789476046;2.79;;;
2.733437254;2.73;;;
2.974715563;2.97;;;
2.492470875;2.49;;;
2.958257057;2.96;;;
2.815164919;2.82;;;
2.455556889;2.46;;;
2.540457963;2.54;;;
2.882679949;2.88;;;
2.779708988;2.78;;;
2.552521753;2.55;;;
2.760700827;2.76;;;
2.820659778;2.82;;;
2.794093929;2.79;;;
2.649661512;2.65;;;
2.847041899;2.85;;;
2.907852309;2.91;;;
3.090424606;3.09;;;
2.752595039;2.75;;;
3.020633706;3.02;;;
2.835432153;2.84;;;
2.921611421;2.92;;;
2.947965754;2.95;;;
3.007138429;3.01;;;
3.12048347;3.12;;;
3.044662278;3.04;;;
2.430316239;2.43;;;
2.748230506;2.75;;;
2.922806998;2.92;;;
2.993332074;2.99;;;
3.025897206;3.03;;;
2.792478949;2.79;;;
2.790264382;2.79;;;
2.872737988;2.87;;;
2.92098065;2.92;;;
2.627181394;2.63;;;
2.683456329;2.68;;;
2.918746522;2.92;;;
2.783700047;2.78;;;
2.506121754;2.51;;;
2.535676145;2.54;;;
2.863959564;2.86;;;
2.72656444;2.73;;;
2.78751935;2.79;;;
2.803582619;2.8;;;
2.908070475;2.91;;;
2.836468485;2.84;;;
2.781817713;2.78;;;
2.83683034;2.84;;;
2.686979326;2.69;;;
2.820393328;2.82;;;
2.891489837;2.89;;;
2.565852899;2.57;;;
2.448294866;2.45;;;
2.617253004;2.62;;;
2.468456592;2.47;;;
2.754073304;2.75;;;
2.466381883;2.47;;;
2.29601784;2.3;;;
2.857841111;2.86;;;
2.731743604;2.73;;;
2.665370904;2.67;;;
2.813966221;2.81;;;
2.700599411;2.7;;;
2.902880924;2.9;;;
2.422531822;2.42;;;
2.530004218;2.53;;;
2.800080621;2.8;;;
2.753032645;2.75;;;
2.624008697;2.62;;;
2.82039967;2.82;;;
2.389209728;2.39;;;
2.483234441;2.48;;;
2.758706878;2.76;;;
2.446095969;2.45;;;
2.622262166;2.62;;;
2.448441803;2.45;;;
2.701891283;2.7;;;
2.305370614;2.31;;;
2.869767712;2.87;;;
2.662134175;2.66;;;
2.924812683;2.92;;;
2.777727816;2.78;;;
2.579617947;2.58;;;
3.106771179;3.11;;;
2.810561485;2.81;;;
2.382868362;2.38;;;
2.79773572;2.8;;;
2.973548142;2.97;;;
3.121226872;3.12;;;
2.83110547;2.83;;;
3.308843152;3.31;;;
3.136891876;3.14;;;
2.95765563;2.96;;;
3.025615604;3.03;;;
2.725360171;2.73;;;
2.832511734;2.83;;;
3.095893763;3.1;;;
2.796779268;2.8;;;
2.574693729;2.57;;;
2.557162978;2.56;;;
2.49319897;2.49;;;
2.687657851;2.69;;;
3.095792094;3.1;;;
2.654901331;2.65;;;
2.540338467;2.54;;;
3.018498613;3.02;;;
2.985258247;2.99;;;
2.697190003;2.7;;;
2.918165623;2.92;;;
2.796954624;2.8;;;
2.729690206;2.73;;;
2.930751408;2.93;;;
2.378787102;2.38;;;
2.205489644;2.21;;;
2.869048641;2.87;;;
2.746243016;2.75;;;
2.507512957;2.51;;;
2.74322674;2.74;;;
2.869715897;2.87;;;
2.792128821;2.79;;;
2.847957866;2.85;;;
2.707183623;2.71;;;
2.748294389;2.75;;;
2.620461067;2.62;;;
2.811828827;2.81;;;
2.849390697;2.85;;;
2.552695283;2.55;;;
2.839433508;2.84;;;
2.750685844;2.75;;;
2.706015511;2.71;;;
2.793608435;2.79;;;
2.606903546;2.61;;;
2.588119569;2.59;;;
2.655096476;2.66;;;
2.49768788;2.5;;;
2.527637566;2.53;;;
2.456207758;2.46;;;
2.549683389;2.55;;;
2.677626237;2.68;;;
2.43853182;2.44;;;
2.381366225;2.38;;;
2.611072768;2.61;;;
2.671261903;2.67;;;
2.652875902;2.65;;;
2.661633433;2.66;;;
2.711179197;2.71;;;
2.660237244;2.66;;;
2.701317561;2.7;;;
2.538192089;2.54;;;
2.654629607;2.65;;;
2.80252713;2.8;;;
2.663594791;2.66;;;
2.554734628;2.55;;;
2.41525244;2.42;;;
2.522376553;2.52;;;
2.573156864;2.57;;;
2.510540521;2.51;;;
2.539629967;2.54;;;
2.400306643;2.4;;;
2.435568496;2.44;;;
2.241259968;2.24;;;
2.199337037;2.2;;;
2.179096854;2.18;;;
2.262933895;2.26;;;
2.279201064;2.28;;;
2.171469154;2.17;;;
2.08322408;2.08;;;
2.161580618;2.16;;;
2.199092211;2.2;;;
2.155297589;2.16;;;
2.183068675;2.18;;;
2.168869585;2.17;;;
2.056260902;2.06;;;
2.190335365;2.19;;;
2.185573376;2.19;;;
2.104816104;2.1;;;
2.206756641;2.21;;;
2.189607511;2.19;;;
2.232585523;2.23;;;
2.171917762;2.17;;;
2.265133216;2.27;;;
2.334300971;2.33;;;
2.180542319;2.18;;;
2.240863192;2.24;;;
2.328075668;2.33;;;
2.06729951;2.07;;;
2.294568361;2.29;;;
2.339180964;2.34;;;
2.190554476;2.19;;;
2.207666976;2.21;;;
2.272150027;2.27;;;
2.28952238;2.29;;;
2.23490827;2.23;;;
2.073392231;2.07;;;
2.261029776;2.26;;;
2.291448016;2.29;;;
2.325324353;2.33;;;
2.245573303;2.25;;;
2.19653001;2.2;;;
2.213508343;2.21;;;
2.105392845;2.11;;;
2.286125204;2.29;;;
2.421118074;2.42;;;
2.528336692;2.53;;;
2.383868424;2.38;;;
2.466451954;2.47;;;
2.441873069;2.44;;;
2.578021426;2.58;;;
2.59828136;2.6;;;
2.919856053;2.92;;;
2.93491245;2.93;;;
2.507519807;2.51;;;
2.81037173;2.81;;;
2.829780675;2.83;;;
2.727680975;2.73;;;
3.025990057;3.03;;;
2.805975203;2.81;;;
2.592359492;2.59;;;
3.07914225;3.08;;;
3.07978418;3.08;;;
2.865851545;2.87;;;
2.73533882;2.74;;;
2.906656907;2.91;;;
3.131356612;3.13;;;
2.777524307;2.78;;;
2.635474502;2.64;;;
2.67924671;2.68;;;
3.0300189;3.03;;;
3.075472336;3.08;;;
2.75681518;2.76;;;
2.504719931;2.5;;;
3.190129884;3.19;;;
2.994071461;2.99;;;
2.689914247;2.69;;;
2.889316927;2.89;;;
3.134784697;3.13;;;
3.003435353;3;;;
2.696710064;2.7;;;
2.918075806;2.92;;;
2.78919271;2.79;;;
2.93223404;2.93;;;
2.710613693;2.71;;;
2.76523607;2.77;;;
2.963941115;2.96;;;
3.198297763;3.2;;;
3.217843626;3.22;;;
2.999923459;3;;;
2.74984586;2.75;;;
2.843422338;2.84;;;
2.777354358;2.78;;;
2.633917275;2.63;;;
2.759531684;2.76;;;
3.037132476;3.04;;;
2.617087931;2.62;;;
2.704127596;2.7;;;
2.897698613;2.9;;;
3.037808505;3.04;;;
3.115159834;3.12;;;
2.833347698;2.83;;;
3.009996433;3.01;;;
3.016083468;3.02;;;
2.806124849;2.81;;;
2.711283976;2.71;;;
2.710869623;2.71;;;
2.949112651;2.95;;;
2.838163697;2.84;;;
2.706006342;2.71;;;
3.006240427;3.01;;;
2.600229168;2.6;;;
2.693439596;2.69;;;
2.637370986;2.64;;;
2.9391312;2.94;;;
2.750125721;2.75;;;
2.973732091;2.97;;;
2.841441148;2.84;;;
2.875357352;2.88;;;
2.65587822;2.66;;;
2.937675377;2.94;;;
2.817024729;2.82;;;
3.006516791;3.01;;;
2.872988846;2.87;;;
2.599212919;2.6;;;
2.717689964;2.72;;;
2.982716868;2.98;;;
3.102082944;3.1;;;
2.889441891;2.89;;;
3.114734376;3.11;;;
3.060946514;3.06;;;
2.857066894;2.86;;;
2.940631892;2.94;;;
3.175806373;3.18;;;
2.983379274;2.98;;;
3.229815951;3.23;;;
2.513617072;2.51;;;
2.621546319;2.62;;;
3.070529556;3.07;;;
2.915652311;2.92;;;
3.099030765;3.1;;;
2.988103043;2.99;;;
3.081012004;3.08;;;
2.853535114;2.85;;;
2.804091511;2.8;;;
2.787342057;2.79;;;
3.018599503;3.02;;;
2.863781261;2.86;;;
2.938225251;2.94;;;
2.752663467;2.75;;;
2.954905628;2.95;;;
2.930183288;2.93;;;
2.870660612;2.87;;;
2.766652092;2.77;;;
2.841159733;2.84;;;
2.867156699;2.87;;;
2.998400136;3;;;
3.134442463;3.13;;;
2.795569862;2.8;;;
3.058112948;3.06;;;
2.961770147;2.96;;;
3.026250604;3.03;;;
2.54348371;2.54;;;
2.761666871;2.76;;;
3.041265237;3.04;;;
2.698770229;2.7;;;
2.462835111;2.46;;;
2.603632106;2.6;;;
2.570944367;2.57;;;
2.770587616;2.77;;;
2.890518009;2.89;;;
2.807464975;2.81;;;
2.955424445;2.96;;;
2.837754955;2.84;;;
2.84940603;2.85;;;
2.610285364;2.61;;;
2.594803845;2.59;;;
2.62630889;2.63;;;
2.554277328;2.55;;;
2.505219657;2.51;;;
2.407099719;2.41;;;
2.610738923;2.61;;;
2.597207205;2.6;;;
2.630428998;2.63;;;
2.424199935;2.42;;;
3.10229364;3.1;;;
2.671412911;2.67;;;
2.930201117;2.93;;;
2.849564289;2.85;;;
2.687958153;2.69;;;
2.913029632;2.91;;;
2.736283668;2.74;;;
2.85058048;2.85;;;
2.960493302;2.96;;;
2.760350383;2.76;;;
3.039924778;3.04;;;
2.977650488;2.98;;;
2.53343952;2.53;;;
2.824619956;2.82;;;
2.783996803;2.78;;;
3.031546414;3.03;;;
2.436413193;2.44;;;
2.585267993;2.59;;;
2.857015323;2.86;;;
2.783832601;2.78;;;
2.639165841;2.64;;;
2.637448602;2.64;;;
2.602198292;2.6;;;
2.539989519;2.54;;;
2.56076546;2.56;;;
2.432468764;2.43;;;
2.389675459;2.39;;;
2.412158148;2.41;;;
2.701996448;2.7;;;
2.566884323;2.57;;;
2.639495177;2.64;;;
2.727536296;2.73;;;
2.652247218;2.65;;;
2.876965206;2.88;;;
2.514840324;2.51;;;
2.472289802;2.47;;;
2.507405407;2.51;;;
2.863196404;2.86;;;
2.405364583;2.41;;;
2.331363016;2.33;;;
2.529375411;2.53;;;
2.58795181;2.59;;;
2.684052863;2.68;;;
2.706243521;2.71;;;
2.71677314;2.72;;;
2.432597811;2.43;;;
2.705885476;2.71;;;
2.591538124;2.59;;;
2.548515177;2.55;;;
2.705151096;2.71;;;
2.589329993;2.59;;;
3.043795788;3.04;;;
2.857838636;2.86;;;
2.605476025;2.61;;;
2.928045365;2.93;;;
2.80660083;2.81;;;
2.721964155;2.72;;;
2.557018743;2.56;;;
2.367126144;2.37;;;
2.763611012;2.76;;;
2.632101388;2.63;;;
2.070453612;2.07;;;
2.554281271;2.55;;;
2.545275387;2.55;;;
2.475419244;2.48;;;
2.501217584;2.5;;;
2.307625159;2.31;;;
2.733104268;2.73;;;
2.613556974;2.61;;;
2.503986968;2.5;;;
2.690378603;2.69;;;
2.810269702;2.81;;;
2.638667503;2.64;;;
2.594045489;2.59;;;
3.155158517;3.16;;;
3.032646641;3.03;;;
3.282282843;3.28;;;
2.939728779;2.94;;;
2.928314851;2.93;;;
2.70630745;2.71;;;
3.15204279;3.15;;;
3.017744839;3.02;;;
2.805891568;2.81;;;
3.292145315;3.29;;;
2.942633992;2.94;;;
2.975331351;2.98;;;
2.765537443;2.77;;;
3.016941228;3.02;;;
3.007579453;3.01;;;
3.094050786;3.09;;;
2.861882997;2.86;;;
2.683040456;2.68;;;
3.18757375;3.19;;;
3.125957318;3.13;;;
2.628673908;2.63;;;
2.350417641;2.35;;;
2.707866294;2.71;;;
2.873581593;2.87;;;
2.363212587;2.36;;;
2.446977473;2.45;;;
2.817193714;2.82;;;
2.488317601;2.49;;;
2.486387011;2.49;;;
2.686370494;2.69;;;
2.65714866;2.66;;;
2.522552091;2.52;;;
2.747542576;2.75;;;
2.842989246;2.84;;;
2.484109163;2.48;;;
2.705317241;2.71;;;
2.740475968;2.74;;;
2.652532996;2.65;;;
2.457032281;2.46;;;
2.659974545;2.66;;;
2.59322692;2.59;;;
2.638186085;2.64;;;
2.502817206;2.5;;;
2.516077861;2.52;;;
2.573179085;2.57;;;
2.311404541;2.31;;;
2.285652249;2.29;;;
2.256250977;2.26;;;
2.288591343;2.29;;;
2.39813198;2.4;;;
2.274246315;2.27;;;
2.54632831;2.55;;;
2.353144845;2.35;;;
2.714268664;2.71;;;
2.795777592;2.8;;;
2.659049907;2.66;;;
2.789783852;2.79;;;
2.836701031;2.84;;;
2.543931464;2.54;;;
2.575291718;2.58;;;
2.67209269;2.67;;;
2.376694553;2.38;;;
2.647667966;2.65;;;
2.51938447;2.52;;;
2.551572388;2.55;;;
2.582849321;2.58;;;
2.694911935;2.69;;;
2.625040861;2.63;;;
2.620769356;2.62;;;
2.502666932;2.5;;;
2.491199722;2.49;;;
2.452119548;2.45;;;
2.402963233;2.4;;;
2.30999371;2.31;;;
2.048403759;2.05;;;
2.317479104;2.32;;;
2.239824576;2.24;;;
2.197631454;2.2;;;
2.249733558;2.25;;;
2.18986112;2.19;;;
2.225573529;2.23;;;
2.149927099;2.15;;;
2.133948911;2.13;;;
2.096106032;2.1;;;
2.053856583;2.05;;;
2.113844286;2.11;;;
2.235553005;2.24;;;
2.171638371;2.17;;;
2.203582862;2.2;;;
2.218690264;2.22;;;
2.265714278;2.27;;;
2.284180977;2.28;;;
2.220109957;2.22;;;
2.371798733;2.37;;;
2.286967999;2.29;;;
2.148305397;2.15;;;
2.115831246;2.12;;;
2.070237196;2.07;;;
2.114250824;2.11;;;
2.252877774;2.25;;;
2.352196615;2.35;;;
2.238599312;2.24;;;
2.29605374;2.3;;;
2.276632617;2.28;;;
1.858565404;1.86;;;
2.321044733;2.32;;;
2.160602473;2.16;;;
2.590338245;2.59;;;
2.406555462;2.41;;;
2.461440003;2.46;;;
2.184389387;2.18;;;
2.420818719;2.42;;;
2.516414333;2.52;;;
2.462798423;2.46;;;
2.592208952;2.59;;;
2.435457753;2.44;;;
2.392119478;2.39;;;
2.152093861;2.15;;;
2.437273952;2.44;;;
2.123566858;2.12;;;
2.354752459;2.35;;;
2.824196236;2.82;;;
2.8924228;2.89;;;
3.169612101;3.17;;;
2.639072055;2.64;;;
3.19693858;3.2;;;
2.766336758;2.77;;;
3.069178664;3.07;;;
2.622810349;2.62;;;
2.730068413;2.73;;;
3.008064586;3.01;;;
3.000657988;3;;;
2.520865828;2.52;;;
3.070456142;3.07;;;
2.96503508;2.97;;;
2.805696574;2.81;;;
3.194299619;3.19;;;
2.565154538;2.57;;;
2.722105458;2.72;;;
2.959966889;2.96;;;
2.922377986;2.92;;;
3.141767343;3.14;;;
2.773334569;2.77;;;
3.031515046;3.03;;;
2.665296442;2.67;;;
2.937088486;2.94;;;
2.993927865;2.99;;;
3.121871263;3.12;;;
2.509250092;2.51;;;
2.709149299;2.71;;;
2.750791243;2.75;;;
2.848407705;2.85;;;
2.814644806;2.81;;;
2.884904743;2.88;;;
3.21373547;3.21;;;
3.071970325;3.07;;;
2.921368037;2.92;;;
2.638782838;2.64;;;
3.189927762;3.19;;;
2.996821339;3;;;
2.541382512;2.54;;;
2.907192799;2.91;;;
2.715468775;2.72;;;
2.546449404;2.55;;;
2.666901251;2.67;;;
3.017754989;3.02;;;
2.999976526;3;;;
3.170368592;3.17;;;
3.065783876;3.07;;;
3.011432206;3.01;;;
2.83728407;2.84;;;
3.096406039;3.1;;;
2.899249214;2.9;;;
2.585077353;2.59;;;
2.815814478;2.82;;;
2.643666314;2.64;;;
3.034844383;3.03;;;
2.386793381;2.39;;;
2.812412798;2.81;;;
2.798452432;2.8;;;
2.811262578;2.81;;;
3.004018133;3;;;
2.653550216;2.65;;;
2.861814426;2.86;;;
2.734536753;2.73;;;
2.734760413;2.73;;;
2.920661987;2.92;;;
2.633770478;2.63;;;
2.825975167;2.83;;;
2.95811226;2.96;;;
2.9107867;2.91;;;
2.859580462;2.86;;;
2.961113174;2.96;;;
2.949424701;2.95;;;
2.743642993;2.74;;;
2.801327232;2.8;;;
2.852741123;2.85;;;
2.947268206;2.95;;;
2.556758074;2.56;;;
3.040388606;3.04;;;
2.846529386;2.85;;;
2.750198814;2.75;;;
2.803176078;2.8;;;
3.012389657;3.01;;;
2.942693384;2.94;;;
2.731017868;2.73;;;
2.633127638;2.63;;;
2.67547632;2.68;;;
2.732132053;2.73;;;
2.827963584;2.83;;;
2.739405696;2.74;;;
2.421174893;2.42;;;
2.83447143;2.83;;;
2.790324489;2.79;;;
2.887556128;2.89;;;
2.690432186;2.69;;;
2.875645948;2.88;;;
2.624607921;2.62;;;
2.653733428;2.65;;;
2.844275711;2.84;;;
2.931775466;2.93;;;
2.801405127;2.8;;;
3.071212186;3.07;;;
2.720878144;2.72;;;
2.691769101;2.69;;;
2.838033956;2.84;;;
3.001260733;3;;;
2.824720123;2.82;;;
2.801674334;2.8;;;
2.845684457;2.85;;;
2.978471317;2.98;;;
2.446623702;2.45;;;
2.459443435;2.46;;;
2.710801877;2.71;;;
2.748813845;2.75;;;
2.628556037;2.63;;;
2.654430358;2.65;;;
2.763735919;2.76;;;
2.700075104;2.7;;;
2.805580972;2.81;;;
2.79972234;2.8;;;
2.827696441;2.83;;;
2.669211862;2.67;;;
2.869784415;2.87;;;
2.383167673;2.38;;;
2.391079392;2.39;;;
2.492396799;2.49;;;
2.629379959;2.63;;;
2.638789566;2.64;;;
2.684118032;2.68;;;
2.686982424;2.69;;;
2.579911652;2.58;;;
2.996278555;3;;;
2.890019769;2.89;;;
2.720201199;2.72;;;
2.844578401;2.84;;;
3.071732812;3.07;;;
2.979321916;2.98;;;
2.577739493;2.58;;;
3.145310759;3.15;;;
2.749058715;2.75;;;
2.743266753;2.74;;;
2.94394851;2.94;;;
2.610909041;2.61;;;
2.967255065;2.97;;;
3.048604864;3.05;;;
2.843966183;2.84;;;
2.696118293;2.7;;;
2.825353721;2.83;;;
2.445901483;2.45;;;
2.661131045;2.66;;;
2.43652812;2.44;;;
2.862151676;2.86;;;
2.549414897;2.55;;;
2.445871648;2.45;;;
2.792293101;2.79;;;
2.479717909;2.48;;;
2.726414858;2.73;;;
2.352932879;2.35;;;
2.649020503;2.65;;;
2.638182685;2.64;;;
2.438798567;2.44;;;
2.572577631;2.57;;;
2.442226905;2.44;;;
2.553059641;2.55;;;
2.745015535;2.75;;;
2.67211081;2.67;;;
2.67721777;2.68;;;
2.699460188;2.7;;;
2.838467681;2.84;;;
2.886451098;2.89;;;
2.700498944;2.7;;;
2.557077391;2.56;;;
2.500796262;2.5;;;
2.314645758;2.31;;;
2.831622215;2.83;;;
2.733109038;2.73;;;
2.779186093;2.78;;;
2.793010706;2.79;;;
2.802517346;2.8;;;
2.830356623;2.83;;;
2.742787557;2.74;;;
2.977769724;2.98;;;
2.868985572;2.87;;;
2.745209679;2.75;;;
2.370979518;2.37;;;
2.471596695;2.47;;;
2.329330003;2.33;;;
2.673016273;2.67;;;
2.674974735;2.67;;;
2.73444648;2.73;;;
2.605856565;2.61;;;
2.546285734;2.55;;;
2.699501067;2.7;;;
2.400024079;2.4;;;
2.361907127;2.36;;;
2.496728437;2.5;;;
2.53824368;2.54;;;
2.3812997;2.38;;;
2.389845059;2.39;;;
3.013782778;3.01;;;
2.553103845;2.55;;;
3.048135258;3.05;;;
3.028676185;3.03;;;
3.091272436;3.09;;;
2.929746223;2.93;;;
2.822984004;2.82;;;
3.182281625;3.18;;;
2.935440831;2.94;;;
2.93568552;2.94;;;
3.132594618;3.13;;;
3.061499035;3.06;;;
2.52450761;2.52;;;
3.229583838;3.23;;;
2.755129921;2.76;;;
2.904234734;2.9;;;
2.831261147;2.83;;;
2.963224286;2.96;;;
3.161688903;3.16;;;
2.934094945;2.93;;;
2.925714479;2.93;;;
2.801813684;2.8;;;
2.712546031;2.71;;;
2.98742523;2.99;;;
2.76129452;2.76;;;
2.262579835;2.26;;;
2.907674024;2.91;;;
2.735671924;2.74;;;
2.547563738;2.55;;;
2.691550485;2.69;;;
2.822198493;2.82;;;
2.716372693;2.72;;;
2.799796684;2.8;;;
2.731337127;2.73;;;
2.903570297;2.9;;;
2.661527897;2.66;;;
2.5892687;2.59;;;
2.79088073;2.79;;;
2.848881812;2.85;;;
2.730036681;2.73;;;
2.761787308;2.76;;;
2.866219612;2.87;;;
2.799200998;2.8;;;
2.72621349;2.73;;;
2.84708703;2.85;;;
2.745187544;2.75;;;
2.661482205;2.66;;;
2.823857339;2.82;;;
2.781953065;2.78;;;
2.499456723;2.5;;;
2.508917494;2.51;;;
2.46944819;2.47;;;
2.406468142;2.41;;;
2.369888491;2.37;;;
2.467046437;2.47;;;
2.508184668;2.51;;;
2.359465299;2.36;;;
2.508161836;2.51;;;
2.566944308;2.57;;;
2.433168189;2.43;;;
2.63927414;2.64;;;
2.567708681;2.57;;;
2.716554964;2.72;;;
2.859987395;2.86;;;
2.641415574;2.64;;;
2.849493795;2.85;;;
2.717412007;2.72;;;
2.752922573;2.75;;;
2.960943142;2.96;;;
2.58559291;2.59;;;
2.785583712;2.79;;;
2.797551771;2.8;;;
2.822693248;2.82;;;
2.545408904;2.55;;;
2.716819378;2.72;;;
2.756398663;2.76;;;
2.507301987;2.51;;;
2.569464507;2.57;;;
2.466785309;2.47;;;
2.618819615;2.62;;;
2.31227236;2.31;;;
2.441956502;2.44;;;
2.286195486;2.29;;;
2.198720459;2.2;;;
2.416426262;2.42;;;
2.421697891;2.42;;;
2.213298172;2.21;;;
2.338746405;2.34;;;
2.484699974;2.48;;;
2.187970495;2.19;;;
2.267796473;2.27;;;
2.39935771;2.4;;;
2.290115574;2.29;;;
2.197905946;2.2;;;
2.224693368;2.22;;;
2.330321913;2.33;;;
2.172488799;2.17;;;
2.171986437;2.17;;;
2.521630964;2.52;;;
2.074192987;2.07;;;
2.220984069;2.22;;;
2.402723488;2.4;;;
2.245761257;2.25;;;
2.299976259;2.3;;;
2.1777293;2.18;;;
2.161338773;2.16;;;
2.238670486;2.24;;;
2.279928173;2.28;;;
2.216537508;2.22;;;
2.350513376;2.35;;;
2.253475425;2.25;;;
2.20344457;2.2;;;
2.223354549;2.22;;;
2.254180945;2.25;;;
2.198653945;2.2;;;
2.490515865;2.49;;;
2.321981742;2.32;;;
2.631458843;2.63;;;
2.425775278;2.43;;;
2.434260841;2.43;;;
2.435231706;2.44;;;
2.649362907;2.65;;;
2.527717677;2.53;;;
2.519676405;2.52;;;
2.601753074;2.6;;;
2.39654724;2.4;;;
2.627487851;2.63;;;
2.195091807;2.2;;;
2.59308277;2.59;;;
2.656132489;2.66;;;
2.74859827;2.75;;;
2.908507163;2.91;;;
2.995408706;3;;;
2.998054999;3;;;
3.050049376;3.05;;;
3.089055945;3.09;;;
2.667033562;2.67;;;
2.902478288;2.9;;;
2.711716634;2.71;;;
2.985812027;2.99;;;
2.692619412;2.69;;;
2.859674903;2.86;;;
2.56902857;2.57;;;
2.62377013;2.62;;;
2.690629595;2.69;;;
2.768732192;2.77;;;
2.871135732;2.87;;;
2.611687217;2.61;;;
2.885436777;2.89;;;
2.924476798;2.92;;;
2.952851923;2.95;;;
2.80728448;2.81;;;
3.207732647;3.21;;;
2.585633267;2.59;;;
2.858655353;2.86;;;
2.846563627;2.85;;;
3.112294485;3.11;;;
2.775041837;2.78;;;
3.040788534;3.04;;;
2.674866197;2.67;;;
2.414450468;2.41;;;
2.954162396;2.95;;;
2.881660376;2.88;;;
2.65119449;2.65;;;
2.767579309;2.77;;;
2.907903451;2.91;;;
2.571092582;2.57;;;
2.623982645;2.62;;;
2.945564863;2.95;;;
2.838557604;2.84;;;
2.905996742;2.91;;;
2.709774513;2.71;;;
2.72015908;2.72;;;
3.005433056;3.01;;;
2.719288918;2.72;;;
3.141998518;3.14;;;
2.879480231;2.88;;;
2.903295236;2.9;;;
2.770971063;2.77;;;
2.841287046;2.84;;;
2.550346535;2.55;;;
2.972666386;2.97;;;
2.809900314;2.81;;;
2.704325645;2.7;;;
2.935414849;2.94;;;
2.988681748;2.99;;;
2.868976409;2.87;;;
2.407580241;2.41;;;
2.930530662;2.93;;;
2.629477889;2.63;;;
2.536083186;2.54;;;
3.107931003;3.11;;;
2.910922032;2.91;;;
3.093243314;3.09;;;
3.079739505;3.08;;;
3.029416886;3.03;;;
2.952676348;2.95;;;
2.737302418;2.74;;;
3.248507485;3.25;;;
2.789740382;2.79;;;
2.606604838;2.61;;;
2.821878692;2.82;;;
2.731164415;2.73;;;
2.666623402;2.67;;;
2.855999476;2.86;;;
2.928603783;2.93;;;
2.832536229;2.83;;;
3.116152126;3.12;;;
2.963434642;2.96;;;
2.744061512;2.74;;;
2.674184166;2.67;;;
2.93626548;2.94;;;
2.938019063;2.94;;;
