10;20;30;40;50;60
2.432121527169852;2.9155331972378615;3.349448223025183;2.8537538733007;2.4452629906500736;2.6483048448073285;2.6079542124804056
2.325665973747503;2.7024898129804216;2.667126735243474;2.9598740301582778;2.8028751366149396;2.5972740843016133;2.676681900609692
2.659273545716659;2.5927356625715747;2.7347664712340416;2.9002321886966773;2.8058830142480153;2.7381523792160016;2.8847032648640822
2.8695358525728314;3.0158408287783818;2.7945425102867976;3.031250748505607;2.678215557431038;2.802236916545426;2.6267060741808175
2.944071593601835;2.8451544732227756;3.1949055914922653;2.6259509855998955;2.880431150185697;2.8749106974500003;2.650893092295785
2.2148678294941617;2.763190386537404;3.24965503040612;2.884585907988133;2.754280577783037;2.775858664345393;2.5182842401437564
3.202889880266997;2.937323445871187;2.9139447009896067;2.9458559714767127;2.669935134505885;2.434879415745161;2.657604956451852
2.6397871074400916;2.976630219126687;2.82839919225452;2.6898336489244974;2.6913989070955786;2.7734579884625825;2.7357647010396016
2.59404365186564;2.711936619283781;2.78553777245987;2.8604180949707914;2.7409552214256543;2.6453845391711375;2.829023524083246
2.6174315390501426;3.362854402565021;2.760801753274173;3.0403896931162824;2.7323004000881697;2.764772823659396;2.822792644144216
3.1145303929651194;2.735769360160882;2.9494658870621993;2.7919443075631527;2.8384040214393536;2.5497714932863054;2.7375296207300774
3.250141372642723;2.928720147958526;2.7675561896234635;2.717215227356908;2.6149204918784656;2.6660870965781873;2.761209314483069
2.7883535403689277;2.6803752372707583;2.4636521023862405;2.3903439657967955;2.8151615497068416;2.7385251499292003;2.6149732188766968
3.3848415290061302;2.62400043248835;2.5651680635747405;2.550239169924811;2.621069420869243;2.526180654260173;2.7182664601024444
2.778570216195574;3.127401320014675;3.1429165779534127;2.612298709634948;2.7773079434436747;2.614402927047651;2.697967413184569
2.8018803661634095;2.9615029908299064;2.8041458581630896;2.6783220086772244;2.863236399836558;2.3296955238753045;2.8412071449122243
3.615341589499786;2.8167538188177543;3.3344279177705647;2.9799616836378005;2.469619924636361;2.5434859743987808;2.799666101944632
2.2617717437244567;3.1001782105282265;2.928845846063162;2.7501426509455076;2.6706877155018387;2.6115685009308747;2.7981154304711264
2.9149556742218596;2.6390987714350884;2.878600921641585;2.461366939054545;2.504032428605869;2.3393718930694587;2.7542342956507824
2.884992701789958;3.2062953416541804;2.900237569936472;2.7151504749244704;2.8065906782843966;2.455209524612178;2.752818610769807
2.5355299132090927;2.665128707718911;2.6338972700395877;2.7565240267101734;2.552582899293571;2.4129084339446543;3.003053670370001
2.928688597891391;2.826207508347241;2.7886875401602294;2.78247168230864;2.713251486272914;2.5744941212100145;2.839867520970572
2.9440165295973815;2.6254819285736612;2.984108214021105;2.928825789848201;2.7729580271178946;2.6500604198266258;2.7333902874413036
2.7801016466437645;3.124107163155093;2.5094979417938887;2.7617305288924663;2.5906191849842224;2.722735662752158;2.8242226354037068
2.6151404136459147;2.7260863336022982;2.4917895519925493;2.797058403300961;2.389570603545061;2.7039234247310606;2.7678069309630517
3.1065828687853;2.5301565860723216;2.6657793923700623;2.616996581086565;2.54652635008069;2.4348121587754985;2.7343951828776403
2.9556298789866666;2.591084901435033;2.595121533431129;2.4841931148909238;2.658717208923604;2.502664007846273;2.7864177863836463
2.757603488443245;2.9950909610781613;3.0517486237127427;2.6778709653809147;2.563219332569977;2.8568551104929103;2.7508440546720734
2.865374689091131;2.7992533261956156;3.0036231906312825;2.6956656613873102;2.7077296167199574;2.87542788406819;2.8266982007219323
2.5242216300054405;3.115056094910665;2.9449863322941883;2.6326161745989434;2.4829444645459584;2.8629562880829416;2.832294815548842
3.216079827164578;2.9694640083720585;3.291338863365967;2.741489285208561;2.7926526786188512;2.5973856387217;2.6794600936789212
3.089389904113337;2.5013268033240523;2.4896026679988106;2.4087211575672693;2.730686128276162;2.5314430665417293;2.7406737763625424
2.7256591543130035;2.612742526230398;2.987623567356563;2.6992933795795957;2.675263036026678;2.656102135453792;2.7134251823988516
3.1295102154412646;2.9146018098717477;3.0716512808738274;2.730460811290776;2.6708639585917875;2.8723998264018302;2.7758584820495704
2.899807471131151;2.728080466848848;2.9885575697892963;2.9647290412594596;2.7165069362493983;2.8708503803871834;2.730747296358259
2.6414917446015007;2.8645133271744987;2.7204598143034406;2.811994641696994;2.815200155206992;2.389693170077164;2.7985605457035856
2.6354294998305106;2.835749348681594;2.784523044976852;2.5847079112283153;2.406679420794442;2.4189772338997506;2.4009677542188177
2.3242854280003367;2.936352866809245;3.1374465033381282;2.776975786906271;2.7529186361107465;2.6286116559863273;2.7350587253487006
2.9042267242602717;2.780431900828697;2.8844833122720575;2.838525423047446;3.1225812045256616;2.504520843195796;2.505159358398762
3.016768677450243;2.4884341085844084;2.9724964241195257;2.8813839737395246;2.8099871761771293;2.5899784222806845;2.6394142305813273
2.594073658798803;2.5127788531899022;3.1584853117082243;2.9271294950402282;2.830763415458654;2.4075319522503316;2.7865688462700686
2.9198558215377863;3.0626129010140426;2.6902535351222996;2.944572200341451;2.702393262694242;2.6005246670984;2.6329243438442873
3.013728869913608;2.593651014357368;3.150392460971302;2.5489177715719635;2.853909073009406;2.8446445038533725;2.610920849111164
3.013725384910383;3.266800936893736;3.1233547333382297;2.5211107882893393;2.5308113438437854;2.7275957921195224;2.7586700242299056
3.599813829780876;2.8262612929455098;3.1096140445450544;2.6353792924331025;2.800370618551578;2.743746177722347;2.4764382013414274
2.70608259706972;3.11075065154728;3.118398170300787;2.465547404483273;2.6789582800365794;2.5690235356535394;2.4817866912386903
2.908391810718481;2.9023316253904863;2.9950368974886232;3.102957820453669;3.044587499710895;2.654420696642115;2.5993386769549254
3.5412141494130953;2.817513417185509;2.719945577289535;2.903081686626103;2.8960532062762514;2.7580482334661083;2.7898862758707508
3.3474862157976437;2.4692360526948516;2.755602606775276;2.923649060500764;2.536188489490918;2.6921718493648967;2.6240736730176115
2.8246943703717236;3.007238422514461;2.872737166640135;2.3865122281515836;2.592758875257675;2.7047997610021755;2.6573463372573896
3.2613437873537188;2.982556916032423;3.1876776477675337;2.2919641348607014;2.6281982559926864;2.4696022844167844;2.5347894950878946
3.217098390366708;3.0842299198560434;2.942348338257099;2.633138110723817;2.648838711326282;2.634063298261708;2.6606972349636218
2.5698335464791815;2.91515180923368;3.1400041475669793;2.910286447025633;2.3130758147837462;2.634739964080941;2.6263405096220453
3.3133759776857126;2.9300524118163596;3.055523197933043;3.0319585042685735;2.442908783987555;2.605501001799787;2.6743986546378613
2.9288779428053013;2.9919920299825855;3.1235893585149532;2.993918508191114;2.606325491893193;2.420582227107654;2.8987981305262926
2.661694147713076;3.3191988573774407;3.0644803572134585;2.5391055706312713;2.655660948539955;2.894133966995064;2.6520798080035437
2.3861628951449227;2.849993721095271;3.2354383074520223;2.644772685887696;2.8235008593487523;2.4668935984416698;2.5896383017200084
2.6961023560285424;3.0053447264299313;3.28320157308993;2.608837033732566;2.7630037340165123;2.7309437982848115;2.7432341969802336
2.9232519966674713;2.8303504461730937;3.0151367390546286;2.7450715361532123;2.705653767835727;2.672822847774092;2.6425987854574133
2.6105201754250675;2.886158378789305;3.018497654568182;2.2706940569156093;2.3553972447790894;2.40325918164806;2.637262323190782
2.5323958069793258;3.076375853800805;2.7564626650926596;2.834670221980424;2.723412205114235;2.5355983558199915;2.768754301359383
2.4957119837744504;2.7240657355674593;2.8171003416579605;2.953383275793935;2.7012946361835226;2.6247883000881367;2.3816430701838294
3.4228000698192025;2.716612579970178;2.957718083328138;2.6281643014388734;2.702689960301239;2.6172691752809376;2.6097886305995095
2.5968951820548423;3.083852350918568;2.9020890965167236;2.422648219686928;2.8713661558928445;2.6231644159337875;2.6273217418169943
2.5236354097147693;2.8356870310110667;2.843544515467077;2.3243861263166172;2.9912471283812505;2.6038325120605874;2.6409882540091156
2.6931334353204015;2.728456784534376;3.0233888047088895;2.733983116049405;2.827632830499411;3.075635522536902;2.5003272111573174
3.0718552343187806;2.5514241380734344;3.0604617826686473;2.94914764144316;2.9634958770998323;2.92904715591697;2.7070669305775845
3.0947989661733764;2.6828457531406507;2.6942559674411406;2.717254366655586;2.6999138118529276;2.766103089040765;2.5432710173061217
2.763414975767853;2.9115164930139583;2.730280039833448;2.86194541677036;2.7940356490918328;2.8182555171506456;2.644838987336767
3.0303641845541947;3.1525196122010533;2.798724068383852;2.569602417125237;2.8466731874718416;2.599525793115799;2.65194051517149
2.6850755842009795;2.6048622718339387;2.7853699362411155;3.015586365501708;2.7605119891507353;2.6258339164091975;2.6434040388004805
2.850122125212125;3.3013252511014293;2.9657451627590383;2.8736289349216295;2.207331353547071;2.9469690140595195;2.4635981092364667
2.976947121835768;2.9911289687020433;3.1228524728121214;2.577029657149846;2.670818732934519;2.672884876134191;2.423070111566584
3.3729211676818247;3.1747837744818206;3.0084757747631032;2.695652015259189;2.6489276466481524;2.78841316281864;2.59871948051228
2.5792209097226944;2.603887566633976;3.226661878637008;3.190138058409265;2.6624926364813493;2.6635117691056833;2.6489454812504674
2.9087962719261444;2.806521306933025;3.3753952908606797;2.66586105215257;2.5981065485690285;2.658897021449211;2.5933564707031582
3.5769328774247313;3.33174474446738;3.099715099424802;2.903873642131676;2.767177199891132;2.4666342281635525;2.6812240285559508
2.7851493982040116;2.714385476905581;3.0308098830145385;2.8311838089633534;2.9676238543317064;2.6799085839163275;2.599997170990761
2.9952309837263567;2.842821829696403;3.0706117890799547;2.472926707427034;2.48314535466745;2.5851270094794474;2.5334053129569973
3.739577278868521;2.9777355779768824;2.779321987712187;3.1279618761197403;2.8434071055240926;2.333610517942051;2.732711335451171
2.9110322304732623;2.8450115086399355;3.286291540372863;3.0986983072888945;2.8201615282312567;2.351725890636419;2.666420382945091
3.427123862528096;2.640227227330957;2.80271902595127;2.7546171558472152;2.719591558932824;2.4483621855518;2.509242222666161
3.0689722267139117;2.592382395873574;3.1054287537776135;2.694968661748069;2.7597653624797642;2.5731086249127824;2.789683576896651
2.872180472357346;2.9465447243362677;2.7046422878505467;2.9611712372787293;2.7718717934124957;2.6557868381186602;2.7085492028547415
2.8544126966289167;3.1910085986956083;2.7764389396841334;3.0395531996348253;2.5570023268487083;2.5450834726555596;2.702602723135721
2.6510230433368154;2.4095419303400174;2.892935493924065;2.688053270644318;2.837407561374201;2.544865854667343;2.695311119212721
2.5052671821434673;2.8638936036457627;3.0274633691318233;2.6169518362862485;2.691477221947879;2.4393388116162624;2.6188673822425006
2.6698562669116432;3.423037471150566;2.4925573007654465;3.038505063910909;2.735327418930484;2.7355989161645806;2.766418114244991
2.754449347211893;3.0052520955909423;3.135667190489134;2.9820129995283797;2.565487114814693;2.5923764429163536;2.8134534661293253
2.8908638755408873;3.2416970172148147;2.6424026643906458;2.996750561930532;2.75789558490413;2.5378426420222366;2.6291873883329573
3.1443837287446716;3.5148961673539736;2.8130428023123994;2.9817430545442667;2.781488950092981;2.5122819269697376;2.7634158255811716
2.48001222129178;2.3444470123911163;3.135048339785868;2.368230556540871;2.5989416747632665;2.4072463465878493;2.593196753550692
2.2585727864422784;2.7459382901637612;3.1398540381106295;2.8806345156373783;2.554573786822442;2.6880525479331796;2.662701428159944
3.683053769808142;2.554407225014982;3.036901192550315;2.788537232619463;2.6148654065469614;2.6650795520158326;2.7354951688238485
2.6297431331950594;3.1099277750789893;3.087866603457237;2.534349353545281;2.668442715141137;2.8768094922465086;2.785064467445124
2.4100224157104715;2.954876550339323;2.850139107967215;2.543175829095846;2.455531938993353;2.6675751053686216;2.645080407801599
3.4157268458326318;3.051292041387078;2.664892623105179;2.9537783467155423;2.6440205533857233;2.6961865751781153;2.7113352516863283
2.097581867517023;2.560021279988133;2.5209436190301435;2.826789140588989;2.5425057090290215;2.7639048603424365;2.658390736697836
2.2880033175051513;3.260572312229359;2.635171608547912;2.79636609857813;2.715088779925249;2.5212371025607982;2.37595133927529
2.8431779904250774;2.792087049620341;2.6563833537558765;2.5728381468212267;2.601297299719457;2.7637411973736157;2.4811439151760104
3.3904688500066875;2.483570910964389;2.595751191111322;2.607329341080124;2.526862738472046;2.6731595326321536;2.599096653801224
2.7921845725600556;2.978916086150164;2.4026087046168074;2.8218798987034566;2.8243654058512497;2.6979134154523647;2.5882839528120307
3.1443102632613913;3.355471465074684;2.982611190906579;2.8114452864659607;2.4901808915347887;2.6208622422747156;2.7725836038057814
3.1182269264339295;2.9616666404705922;3.0643247437368935;2.927572770729447;2.952684930440646;2.399097408675913;2.5335068898182205
2.6761483153674073;3.24741320545699;2.9376648312227376;2.9110954678745493;2.6532877385558495;2.510667004377115;2.381170219222726
2.6362305621798834;3.1561871387414064;3.0145644605897313;2.8450097704294874;2.831840741122875;2.5758889216409786;2.505209119246723
3.3565382618271435;2.6985812729257708;2.7755349264590725;2.7644474719538925;2.6803129111996595;2.6431325000128365;2.4981562211425965
2.8849282066457276;3.009317018887777;2.8793304936446944;2.563423232863301;2.8156749452133907;2.6523775837039745;2.4755902317633365
3.3555543778972865;2.6944716975990453;3.0477385059250093;2.7596877311866237;2.5887987703996793;2.6377896986454723;2.599128280258495
3.0456263213560835;2.857462359548473;2.8383170818770647;2.8148117318239967;2.6678201101435772;2.4548082166850955;2.344987717996688
3.6484733372395164;3.0020550004276285;2.7106449229414475;2.6321699887912215;2.4328022384327688;2.50625682794972;2.564249632714546
3.010312154720877;2.9155504987539542;2.7695844072816813;2.9046691544710708;2.7590025958075093;2.260896618958065;2.592609347137525
3.131087907306573;2.9135747256518263;2.7493146583847983;2.895350773242933;2.6063571557887695;2.2192516464356995;2.7639287777248573
3.214124133672429;2.7199828624104203;2.645092899724325;2.6994191896572524;2.7327462490341228;2.591743287630792;2.569941763203686
3.114866503325887;2.592385594540252;2.8181417363737613;2.7298872064982307;2.287263018489185;2.5692424176232156;2.6590969663232062
