10;20;30;40;50;60
2.6766303925354573;2.4658670564050365;2.4181825508615242;2.212234603574357;2.1580788915122633;2.1362323280764683;2.0508952172739243
2.380070864144569;2.513388964830724;2.4214145919438965;2.229314954835349;2.226080295190375;2.119160862110139;2.063369048671082
2.577867158305913;2.4608806004072457;2.4858220522524794;2.220359520683217;2.23131402350381;2.1266169606142227;2.0864930952023335
2.6340514325816717;2.330743379967004;2.447231100434965;2.2481834033450556;2.1978598557450235;2.1910522076192454;2.0671142613158517
2.205664881431529;2.6048437012257417;2.360588629668953;2.2177833321195526;2.180055671366684;2.146951173669794;2.115749692495673
2.574427704184899;2.223854151484551;2.35837532879097;2.2419489345735824;2.2018458716298013;2.1148827868546833;2.096827724273431
2.212417872203501;2.4868060983945828;2.4160541879918074;2.2461504439216506;2.1763339071312093;2.094441983854067;2.0844975262564156
2.2553627275491337;2.6172751221956183;2.360253257627224;2.1590099083977243;2.2496190195528953;2.0970959350251106;2.0575685024186097
2.7416099269640295;2.586474064601819;2.301069944577187;2.247089985072524;2.175510321439482;2.17855981985668;2.0591941329856747
2.432624095804173;2.4545481375484024;2.449734877495274;2.243419766950894;2.1415362260944804;2.1220263745106163;2.1048957238050208
3.1628174533845668;2.4612443758039686;2.3213158120322297;2.2382754807520873;2.2176806182273423;2.1275511178623567;2.0915840313369527
3.2802331114139283;2.3372010557353975;2.2937647045980682;2.216374163513192;2.205876669096626;2.113822712608158;2.085825663581696
3.4052082910147483;2.176959077672842;2.401088174133364;2.3284115331459057;2.1759042579696986;2.103429040411508;2.073204442139321
3.3898058443025674;2.4720887065500667;2.4777732169680884;2.282962350399603;2.162558527909897;2.141005058822824;2.07853012239595
3.0096974126202927;2.371892396942526;2.2714993696907113;2.2167252083637896;2.2050839012677166;2.149112010420933;2.0673696894937876
2.639109447872554;2.4452187785496173;2.5902692104810923;2.300081618573092;2.16859711008544;2.123081916866686;2.1023888038387932
3.538619381782656;2.7088607158055895;2.540614961140604;2.2792578882094636;2.191588184806172;2.127963873610811;2.098423258931061
2.747979199385313;2.542805327678516;2.353190874672179;2.2313299048580126;2.176710835855556;2.111146812013308;2.0886108300838364
2.32419891098448;2.922370472099802;2.508772393335903;2.172267706887547;2.174390314435054;2.129733195568297;2.0817579246938687
3.3508990065790445;2.8800925137303333;2.3842867306919677;2.258393809307424;2.107197616798766;2.163807086020665;2.089357214328724
3.314517768824465;2.909801563939763;2.549749309084902;2.240436810258252;2.2301999985440184;2.1631547101302293;2.0959422746584604
3.3075185655984902;2.8653494477850194;2.5420563153705267;2.2254200392448595;2.1997270615033164;2.1303094333210346;2.1063030420642104
2.7140578150751353;2.8798447194642733;2.266108131440805;2.284779914270347;2.211864927225143;2.140658399424969;2.1086800364697376
1.9409146945802032;2.7469225096756062;2.4318720692182954;2.2632738885800805;2.160082867880533;2.0793362111877434;2.095666294003871
2.689897398742671;2.587849385724483;2.2660348616983996;2.207151975963403;2.2141082331944966;2.1968111796764536;2.0456943001791728
2.7073032347236925;2.5038128522152654;2.256787970999648;2.26841788814072;2.173833322741621;2.1736101713962417;2.0953415620254323
2.490729142482946;2.3244705902016665;2.2574911838920397;2.276186069532502;2.1886431396884833;2.1275872827539066;2.134620963824184
2.575221171718631;2.3906951136630643;2.3499181553248274;2.2154279047729184;2.11588749917645;2.1549613616050727;2.0916105083709278
2.471974518542572;2.2969562103405172;2.281581514705987;2.2461645605514042;2.283606342593986;2.120316362228493;2.113827288543823
2.164214059481795;2.281417573835207;2.4433291976931057;2.2664424644409813;2.201654790503041;2.191381076025573;2.0773989281918688
2.3643223292371243;2.1496014861255044;2.2501021611445844;2.309240907990934;2.33336639079606;2.1830602158785726;2.0625019970341354
2.3608016091036843;2.3804516079786677;2.336381230394572;2.2634042205270886;2.217485631548421;2.158207468942476;2.1032253829596135
2.4226034195169133;2.2368577387701594;2.335664375079404;2.29182996192633;2.2717450952204823;2.118118614461217;2.1448027777552054
2.6528841397960954;2.5005898288074166;2.2231979746102413;2.3376786500417484;2.247941619065472;2.128716867036889;2.1155611773732788
2.4377569938249404;2.65581954101558;2.3962713445860753;2.267655996313191;2.247602692740776;2.1618369696811137;2.1326106301527727
2.1882122148097642;2.759676124686974;2.254533720528338;2.2299166733241136;2.2430746605486807;2.1746547050443206;2.072313704757374
2.8291606359426167;2.3566895959176155;2.2874019615332477;2.2506893140501725;2.2199808901746207;2.1509490011054444;2.0848551281978134
2.4945446038782713;2.2228916815534387;2.3722926760780876;2.231075581451534;2.2274529272297454;2.1239896714237787;2.0998166818050774
2.1293330703254294;2.2298947859197873;2.304687629683991;2.182202425975048;2.203204509100077;2.1306257739224908;2.1088312235516753
2.474407746616968;2.3229808135071632;2.3633794067170277;2.1486586683953317;2.2333920117356354;2.1351185994258204;2.1150020888413517
2.419951383895115;2.3622646124451427;2.2915599238623128;2.1065081536397345;2.2458924772163007;2.156050681663318;2.1306018950368117
2.7334560308333007;2.477288867926565;2.2359389959068467;2.2525597160052904;2.2196446479933036;2.1289840362261545;2.1080388662848004
2.8951852025108806;2.407952432043067;2.4186327582565026;2.2833555782938677;2.2088080834359887;2.1131504154465133;2.0873476246003375
2.48816447497786;2.51483674720581;2.269845286607829;2.1725500408267484;2.2566149322180196;2.13538488138697;2.1313032327870665
2.749472556221278;2.492432953463232;2.3979534075217965;2.253940292711624;2.261348685475823;2.1114195992382654;2.1065459125166006
2.8745571474767595;2.476215139390639;2.3123648902930927;2.253036572645832;2.2012580764631613;2.148285078639049;2.1151703291186656
2.791839484491083;2.469429558156157;2.347349526583875;2.292435639529493;2.142515211444964;2.106984971431511;2.1298597132314723
2.7992864472449934;2.284596983009104;2.4262397037169614;2.2324912651609568;2.3040166113841494;2.0892875622287668;2.1000406323345047
2.8509225587307885;2.401349300187059;2.262450179966453;2.2202188125413165;2.26490931634715;2.129810856442447;2.1083465321147994
2.5344658039845225;2.3119372944052197;2.337883307401848;2.3036377130212045;2.2036928748670803;2.148953349333575;2.151188831452609
2.617585154066688;2.4577970520211077;2.2840408370906293;2.199411933194362;2.092813359310171;2.11376303824579;2.077947969335619
2.381206820584948;2.4498594492365826;2.2192725316974795;2.216351929770817;2.253174876577454;2.150847926594528;2.1110501994932886
2.3461335067567473;2.4342858392862596;2.3771100732861417;2.133648186290368;2.2204081451392583;2.132323785557618;2.122903688848833
2.3145324882874294;2.318274267970988;2.2754636415066543;2.2402243159532613;2.1437551396724936;2.1033927578977014;2.1017518878482977
2.3248141709984766;2.263926077797645;2.3296076199694715;2.165486907864892;2.0943484404109842;2.1476177369649676;2.086211326493555
3.017174631605427;2.3230177535340735;2.3223231933565556;2.2276755337079197;2.1116553303000716;2.112056118618861;2.068859056917935
2.718063541816109;2.4621812877248637;2.3413319320249806;2.2053831294356305;2.2084511914308664;2.1760915568006505;2.0762088625615425
2.204969095979253;2.3498843791373023;2.4355421858259256;2.1493476120567716;2.243418771171039;2.1315906370335322;2.1292210986080056
2.5026417365591636;2.4338786382020907;2.2625953711197293;2.2082070079754446;2.1306939458341443;2.1173130345323594;2.090031794805615
2.885138593415771;2.395927984887589;2.404383297950562;2.1831392269217766;2.1496452154301924;2.140829224365062;2.0903946249649636
2.741591983330113;2.392580262762692;2.398804061491711;2.200071051463037;2.243473452613366;2.13089667858101;2.0876461435259546
2.3954178314478893;2.3726536423176388;2.2596518203396525;2.2265697033704184;2.2158288915168756;2.198573059129468;2.054098316808887
2.6945302010991665;2.495386564769382;2.21093353388096;2.2261542562313683;2.1770536576094894;2.141435361615843;2.090473929623121
2.544156386457338;2.3843709182078725;2.0263296752869446;2.220930520410997;2.1380124500463733;2.196920906514808;2.120506773989588
2.3500394040270334;2.5130441378976096;2.3978545734377077;2.243361261248947;2.1359315280381543;2.1368388299775263;2.094267362419603
2.1537148944742444;2.1199637368017306;2.6836200360058147;2.2127202511606425;2.2229910715058603;2.0726850591231503;2.107420869125011
2.772632578495251;2.670142318635337;2.6199799010059066;2.2667184650001695;2.218857007956622;2.1134632247615643;2.07798859968442
2.8120743679540214;3.0354747408233393;2.7156467415773005;2.243119620346198;2.118058342679331;2.129746708093136;2.0691907482861476
2.736121045385034;2.6288235609790855;2.565881263104301;2.270440980423039;2.219137737997819;2.1970366452969072;2.0693934487450387
3.211798068941019;2.8720088003347057;2.5270841881070236;2.23287030321369;2.2571546684256116;2.1402737242419265;2.1065747947289424
2.9489397671255744;3.163443632661875;2.4024622179150397;2.1959428126598044;2.2414270069126685;2.080730808028761;2.084861147673863
2.49368361275001;2.4608492940954134;2.184681592800861;2.2588531868706756;2.140646691868856;2.1294363595112533;2.0897175552848486
2.5544196921912303;2.3636612302805475;2.123362872652089;2.287687433646076;2.1969310004192133;2.102902334696905;2.082643550105079
2.525490175374348;2.858653783638232;2.291100381218838;2.2708867510048516;2.2212562439342047;2.1516067494390523;2.112377641097272
2.1845245130326796;2.5656395657646693;2.4173045766278403;2.269809072968373;2.2218671364389677;2.1309301850401914;2.0799044960680932
2.4452927736541255;2.3168440481847337;2.389178457002215;2.271012779135044;2.2440742993193155;2.0777611393496374;2.0866603941225397
2.3758774722674487;2.880440343709008;2.257321947584623;2.174391352237672;2.1475337996566126;2.1255859530898116;2.0866718256576977
2.3989972090347362;2.4435886231335227;2.4670432841692014;2.1818092368694852;2.218004215107273;2.155894828517946;2.0747603773668963
2.1949693460097754;2.309879151848673;2.1968124194729444;2.3085821286641295;2.249712138776676;2.1186944794237403;2.1413438207800235
2.2086972592630647;2.532740844386222;2.3246950343534825;2.2391612826915313;2.204562455313768;2.1508721870700787;2.0769063717519525
2.807404534255778;2.324863269443937;2.317638823282568;2.1716200633843794;2.097447207006624;2.0945857675760653;2.1190128443458267
2.729106820934879;2.3853470504939027;2.4027069779284616;2.2717852798308464;2.201438824069628;2.1743779559781613;2.0834089896811028
2.493655482283046;2.438851354404705;2.495377264785593;2.3033370721888717;2.163167878264522;2.1279300839351567;2.0910779814556006
2.58307402450088;2.2784569891422066;2.4026114727952343;2.184909203262738;2.276092556885169;2.0992683105590113;2.082393626239921
2.9510964907534483;2.3489256710627915;2.439110513667286;2.2311344839224847;2.148306844104826;2.1717216326445206;2.1666259908454504
2.8249847732580387;2.258229389385847;2.326300838410045;2.2938218984728054;2.1572250956896215;2.126421515652393;2.065236808964074
2.693848582838842;2.4053830348675467;2.4360081523486476;2.284442679138672;2.1598468648665667;2.1882062565424296;2.120784324450452
2.2147131342221127;2.463455122021052;2.3662946973581245;2.2177392140825076;2.2788109972210298;2.1238925390519645;2.1094008876118227
2.4964605804748246;2.4884477551013084;2.3402285262364066;2.2721111034934327;2.110825451648466;2.127158985888647;2.1157619760039132
2.5924137981708695;2.377958681948336;2.357547112459462;2.430195624056272;2.1364485507148787;2.1978912324805684;2.0710889181111454
2.179351344963149;2.4409060953495616;2.2633188528998467;2.2212376409133228;2.1573024497752447;2.1184547219913714;2.149451830590208
2.4997827906804515;2.5724241623117625;2.3864708472396496;2.1863791684344234;2.209039192262704;2.174593657315673;2.0906374461495325
2.3992910398735976;2.538509894362237;2.4096233918289993;2.3293607248033563;2.140514285379706;2.124504068990559;2.100926794492972
2.8916105337059452;2.4838571939239715;2.3552583473798787;2.329531686645038;2.1079655604661083;2.131224290835918;2.1074784811134135
2.8004294155884777;2.5687054193699574;2.247466214475571;2.183249226027334;2.16324209077229;2.208435633080956;2.1022868753727595
2.978204544724731;2.45641645439989;2.3583465033335123;2.231858796558988;2.2183230457249317;2.102954202202905;2.0824442808449346
2.3534646192111377;2.6607132826302555;2.511897211837027;2.290010968217481;2.193460510690304;2.1820534382416374;2.1315241160283356
2.258299212106101;2.5593119480925095;2.472187650261176;2.222924699876811;2.1253577968164628;2.144613132228793;2.0882343358010553
2.988690307673536;2.5387792198120733;2.412241003058314;2.2184779539480983;2.181278983634054;2.115268164732756;2.0883426267382985
2.2975419751351196;2.5487898152776958;2.3219282063523368;2.1898125543146394;2.2308226693256614;2.1756007825069026;2.0927783850684514
1.9339975844755073;2.3969753378793603;2.365307699061069;2.28976120666694;2.142852683920045;2.0942679123753867;2.115963653570729
2.30946989836652;2.6409575394355196;2.4773886164076244;2.2226416700175844;2.1684704889340156;2.157045773518418;2.074302791667617
2.4278982148202233;2.7040228823397365;2.2567124648809216;2.1858097413861053;2.197541876669053;2.177043910265441;2.1146723133821643
2.47480391639528;2.6158344509643863;2.164979727652728;2.271498992913309;2.212717242327698;2.1125009905544605;2.1035120759377968
2.3559421215201044;2.692252348382616;2.232617161761775;2.232247559036769;2.1965492109150175;2.140432128140167;2.07018812373446
2.1170013577912843;2.8847858404957094;2.1664692153325094;2.1862645003283783;2.201017960666215;2.0998370087828984;2.0780279722399446
3.2210435618027864;2.7481763189481856;2.269457236237553;2.290280274992479;2.186921872585757;2.141268078179182;2.084198702809529
2.809586683640882;2.5845405798095964;2.309959769892515;2.258866466024516;2.2119383018234586;2.1652745489285294;2.0775051614161835
1.999120946174426;2.7093676070727946;2.300478379352077;2.199913764260042;2.2125348201153736;2.1147171001002114;2.1189619958993817
2.4228834625237683;2.463129965229423;2.265070226127145;2.2936180994798026;2.165293008495183;2.13032125120418;2.0929850115819644
2.2266016758427405;2.3079368450588738;2.280770973270943;2.2511350515953072;2.222389752795724;2.093312408037906;2.0708339213271576
2.4563047285895965;2.429831144008634;2.421897287678149;2.196216386291355;2.181072645605988;2.1430353664352917;2.0843699687130544
3.017500897816486;2.4174500815650193;2.4120035344978237;2.217844650850387;2.1511139697247437;2.148387458807206;2.10664781285612
2.35149013711412;2.390280966605698;2.332133195434748;2.318393375970429;2.1776384210620447;2.1173815060233983;2.10348700356864
2.4214835676532447;2.319224797041727;2.386458535944137;2.174845747065461;2.20957858060933;2.1284401948098117;2.107260429887564
